flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
55,4887,b,Cervus elaphus (Red deer),190,139,241,190,50,50,1
55,4887,b,Cervus elaphus (Red deer),144,126,198,184,58,53,1
55,4894,b,Cervus elaphus (Red deer),221,156,275,205,49,54,7
55,4894,b,Cervus elaphus (Red deer),343,151,394,202,51,50,7
55,4904,b,Cervus elaphus (Red deer),224,112,266,153,40,41,7
55,4904,b,Cervus elaphus (Red deer),340,103,390,152,48,49,7
55,4904,b,Cervus elaphus (Red deer),346,242,406,298,55,60,6
55,4914,b,Cervus elaphus (Red deer),315,126,379,183,56,64,1
55,6634,b,Cervus elaphus (Red deer),827,112,888,170,57,61,5
55,6650,b,Cervus elaphus (Red deer),967,353,1018,408,54,51,5
55,6650,b,Cervus elaphus (Red deer),873,237,927,293,56,54,5
55,6650,b,Cervus elaphus (Red deer),774,138,828,196,57,54,5
55,6650,b,Cervus elaphus (Red deer),818,200,879,260,60,60,5
55,6650,b,Cervus elaphus (Red deer),931,278,992,339,60,60,5
55,6650,b,Cervus elaphus (Red deer),625,132,687,200,67,61,5
55,6654,b,Cervus elaphus (Red deer),774,161,826,219,57,52,7
55,6654,b,Cervus elaphus (Red deer),727,150,780,215,64,53,7
55,6654,b,Cervus elaphus (Red deer),815,223,874,279,55,58,5
55,6654,b,Cervus elaphus (Red deer),870,259,924,314,54,54,3
55,6655,b,Cervus elaphus (Red deer),814,228,873,285,57,59,1
55,6655,b,Cervus elaphus (Red deer),869,264,924,321,56,55,1
55,6655,b,Cervus elaphus (Red deer),929,306,988,364,57,59,1
55,6674,b,Cervus elaphus (Red deer),715,271,760,319,47,44,7
55,6674,b,Cervus elaphus (Red deer),618,261,679,323,61,61,5
55,6674,b,Cervus elaphus (Red deer),810,330,863,383,53,53,5
55,6675,b,Cervus elaphus (Red deer),918,408,975,466,57,57,1
55,6675,b,Cervus elaphus (Red deer),715,259,771,321,61,55,1
55,6675,b,Cervus elaphus (Red deer),767,276,809,324,48,42,1
55,6675,b,Cervus elaphus (Red deer),807,334,863,387,53,55,1
55,6675,b,Cervus elaphus (Red deer),619,266,677,327,61,58,1
55,6675,b,Cervus elaphus (Red deer),862,372,910,422,49,48,1
55,6694,b,Cervus elaphus (Red deer),758,371,809,423,51,50,7
55,6694,b,Cervus elaphus (Red deer),708,356,766,420,63,58,7
55,6694,b,Cervus elaphus (Red deer),620,362,676,421,59,55,5
55,6694,b,Cervus elaphus (Red deer),800,429,852,479,50,51,5
55,6695,b,Cervus elaphus (Red deer),759,376,806,427,50,47,1
55,6695,b,Cervus elaphus (Red deer),621,367,676,426,59,55,1
55,6695,b,Cervus elaphus (Red deer),800,433,853,486,53,53,1
55,6695,b,Cervus elaphus (Red deer),710,359,767,423,63,56,1
55,6700,b,Cervus elaphus (Red deer),759,402,806,453,50,47,1
55,6700,b,Cervus elaphus (Red deer),704,381,766,447,66,61,1
55,6704,b,Cervus elaphus (Red deer),618,408,674,468,60,55,5
55,6704,b,Cervus elaphus (Red deer),709,408,757,464,55,48,5
55,6714,b,Cervus elaphus (Red deer),707,456,755,509,52,48,7
55,6714,b,Cervus elaphus (Red deer),620,456,672,511,55,51,5
55,6715,b,Cervus elaphus (Red deer),793,525,848,576,51,55,1
55,6724,b,Cervus elaphus (Red deer),755,513,799,557,44,43,5
55,6724,b,Cervus elaphus (Red deer),792,563,844,613,49,51,5
55,6724,b,Cervus elaphus (Red deer),627,504,672,555,51,44,5
55,6724,b,Cervus elaphus (Red deer),706,499,755,553,54,48,5
55,6727,b,Cervus elaphus (Red deer),614,508,673,563,55,58,6
55,6727,b,Cervus elaphus (Red deer),792,578,841,625,46,48,6
55,6728,b,Cervus elaphus (Red deer),613,511,673,567,55,60,1
55,6728,b,Cervus elaphus (Red deer),790,581,838,627,45,48,1
55,6730,b,Cervus elaphus (Red deer),749,537,798,592,54,49,1
55,6730,b,Cervus elaphus (Red deer),623,527,671,581,53,47,1
55,6730,b,Cervus elaphus (Red deer),705,524,754,579,54,48,1
55,6730,b,Cervus elaphus (Red deer),790,590,839,638,47,49,1
55,6734,b,Cervus elaphus (Red deer),618,539,669,597,58,51,5
55,6734,b,Cervus elaphus (Red deer),747,553,796,605,52,49,7
55,6734,b,Cervus elaphus (Red deer),699,536,753,597,60,54,7
55,6734,b,Cervus elaphus (Red deer),787,607,837,656,48,50,5
55,6764,b,Cervus elaphus (Red deer),701,667,744,719,51,43,7
55,6764,b,Cervus elaphus (Red deer),778,728,826,778,49,47,5
55,6764,b,Cervus elaphus (Red deer),824,759,870,802,43,45,3
55,6788,b,Cervus elaphus (Red deer),738,770,779,811,40,40,7
55,6788,b,Cervus elaphus (Red deer),767,817,820,867,50,52,5
55,6788,b,Cervus elaphus (Red deer),817,846,860,890,43,42,3
55,6808,b,Cervus elaphus (Red deer),733,844,779,895,50,45,7
55,6808,b,Cervus elaphus (Red deer),763,886,814,933,46,51,5
55,6808,b,Cervus elaphus (Red deer),922,673,965,722,49,42,6
55,6818,b,Cervus elaphus (Red deer),916,712,973,763,51,57,6
55,6828,b,Cervus elaphus (Red deer),909,766,965,809,43,55,6
55,10008,b,Cervus elaphus (Red deer),69,831,116,888,57,46,11
55,10038,b,Cervus elaphus (Red deer),123,872,165,924,51,42,11
55,10205,b,Cervus elaphus (Red deer),157,857,207,916,59,50,11
55,10218,b,Cervus elaphus (Red deer),154,825,200,882,57,46,11
55,10244,b,Cervus elaphus (Red deer),140,726,188,787,60,47,7
55,10248,b,Cervus elaphus (Red deer),138,710,188,773,62,49,11
55,10264,b,Cervus elaphus (Red deer),129,650,178,709,58,48,7
55,10268,b,Cervus elaphus (Red deer),125,634,178,697,63,52,11
55,10286,b,Cervus elaphus (Red deer),105,502,157,560,58,51,11
55,10289,b,Cervus elaphus (Red deer),106,491,154,550,58,47,11
55,10308,b,Cervus elaphus (Red deer),93,410,143,470,59,50,11
55,10308,b,Cervus elaphus (Red deer),166,633,219,684,51,53,8
55,10328,b,Cervus elaphus (Red deer),89,327,136,380,53,47,11
55,10348,b,Cervus elaphus (Red deer),146,472,189,514,41,43,7
55,10368,b,Cervus elaphus (Red deer),142,385,189,436,51,47,7
159,2187,b,Cervus elaphus (Red deer),283,787,333,831,43,49,6
159,2193,b,Cervus elaphus (Red deer),275,765,327,809,44,51,6
159,2199,b,Cervus elaphus (Red deer),267,745,317,788,42,49,6
159,2209,b,Cervus elaphus (Red deer),256,714,307,757,43,50,6
159,2217,b,Cervus elaphus (Red deer),246,689,299,732,43,53,6
159,2249,b,Cervus elaphus (Red deer),151,622,209,666,44,57,6
159,3391,b,Cervus elaphus (Red deer),270,230,337,282,51,66,6
159,3398,b,Cervus elaphus (Red deer),361,208,439,264,55,77,6
159,3407,b,Cervus elaphus (Red deer),365,257,442,309,52,77,5
159,3418,b,Cervus elaphus (Red deer),364,308,445,370,62,80,6
159,3437,b,Cervus elaphus (Red deer),371,396,452,458,62,81,5
159,3448,b,Cervus elaphus (Red deer),375,446,454,504,58,79,6
159,3467,b,Cervus elaphus (Red deer),380,523,459,584,60,79,5
159,3478,b,Cervus elaphus (Red deer),379,569,460,630,61,80,6
159,3497,b,Cervus elaphus (Red deer),380,650,459,713,63,79,5
159,3508,b,Cervus elaphus (Red deer),378,694,457,757,63,78,6
159,3508,b,Cervus elaphus (Red deer),306,733,365,780,47,59,6
159,3517,b,Cervus elaphus (Red deer),375,726,456,790,63,80,6
159,3517,b,Cervus elaphus (Red deer),304,764,362,810,46,57,6
159,3527,b,Cervus elaphus (Red deer),373,763,453,824,61,80,5
159,3538,b,Cervus elaphus (Red deer),368,799,450,866,67,81,6
159,3538,b,Cervus elaphus (Red deer),301,834,363,883,48,61,6
159,3557,b,Cervus elaphus (Red deer),364,858,445,926,68,81,5
159,3562,b,Cervus elaphus (Red deer),359,876,439,933,56,80,5
159,4718,b,Cervus elaphus (Red deer),958,803,1013,852,48,55,5
159,4718,b,Cervus elaphus (Red deer),879,843,935,890,46,56,5
159,4748,b,Cervus elaphus (Red deer),872,725,929,772,46,56,5
159,4748,b,Cervus elaphus (Red deer),959,684,1013,733,48,53,5
159,4778,b,Cervus elaphus (Red deer),964,536,1019,584,47,54,5
159,4778,b,Cervus elaphus (Red deer),876,584,929,628,43,53,5
159,4805,b,Cervus elaphus (Red deer),866,448,948,523,74,81,5
159,4805,b,Cervus elaphus (Red deer),967,402,1024,462,60,56,5
159,4808,b,Cervus elaphus (Red deer),971,388,1023,436,48,52,5
159,4808,b,Cervus elaphus (Red deer),867,433,949,509,75,82,5
159,4815,b,Cervus elaphus (Red deer),967,351,1023,409,57,56,5
159,4815,b,Cervus elaphus (Red deer),885,410,941,458,47,55,5
159,4838,b,Cervus elaphus (Red deer),968,228,1024,285,56,55,5
159,4838,b,Cervus elaphus (Red deer),865,279,956,359,79,91,5
159,4865,b,Cervus elaphus (Red deer),964,87,1023,141,53,59,5
159,4865,b,Cervus elaphus (Red deer),858,140,938,201,60,80,5
159,4868,b,Cervus elaphus (Red deer),873,131,933,179,48,59,5
159,4871,b,Cervus elaphus (Red deer),867,114,930,163,48,63,5
159,4875,b,Cervus elaphus (Red deer),862,91,930,141,50,68,5
161,2750,b,Cervus elaphus (Red deer),0,350,31,381,31,31,5
161,2759,b,Cervus elaphus (Red deer),12,326,63,367,41,50,5
161,2760,b,Cervus elaphus (Red deer),12,326,61,370,44,49,5
161,2769,b,Cervus elaphus (Red deer),28,303,80,339,36,52,1
161,2780,b,Cervus elaphus (Red deer),54,271,94,307,35,40,5
161,2780,b,Cervus elaphus (Red deer),31,312,69,348,36,37,1
161,2789,b,Cervus elaphus (Red deer),20,270,71,313,42,51,1
161,2789,b,Cervus elaphus (Red deer),63,233,102,280,46,38,1
161,2800,b,Cervus elaphus (Red deer),72,200,107,237,37,35,5
161,2800,b,Cervus elaphus (Red deer),19,224,68,267,42,48,1
161,2809,b,Cervus elaphus (Red deer),14,187,63,231,44,49,1
161,2809,b,Cervus elaphus (Red deer),73,161,106,201,40,33,1
161,2810,b,Cervus elaphus (Red deer),72,157,104,197,39,31,5
161,2810,b,Cervus elaphus (Red deer),100,215,139,252,36,38,1
161,2820,b,Cervus elaphus (Red deer),63,114,101,149,35,38,5
161,6425,b,Cervus elaphus (Red deer),101,462,156,524,62,54,6
161,6425,b,Cervus elaphus (Red deer),1,171,57,229,58,55,5
161,6435,b,Cervus elaphus (Red deer),100,418,154,480,61,53,6
161,6465,b,Cervus elaphus (Red deer),106,420,154,478,58,48,6
161,6475,b,Cervus elaphus (Red deer),97,374,144,428,54,46,6
161,6515,b,Cervus elaphus (Red deer),10,118,48,153,34,38,2
161,7589,b,Cervus elaphus (Red deer),231,173,275,213,39,43,2
161,7649,b,Cervus elaphus (Red deer),277,131,344,191,60,67,5
161,7649,b,Cervus elaphus (Red deer),270,212,316,257,45,45,6
161,7659,b,Cervus elaphus (Red deer),283,184,344,242,57,60,5
161,7659,b,Cervus elaphus (Red deer),267,263,311,304,41,43,6
161,7669,b,Cervus elaphus (Red deer),272,309,310,347,38,38,6
161,7679,b,Cervus elaphus (Red deer),187,128,235,181,53,47,5
161,7679,b,Cervus elaphus (Red deer),267,352,311,396,44,43,6
161,7689,b,Cervus elaphus (Red deer),186,173,237,230,57,51,5
161,7689,b,Cervus elaphus (Red deer),268,396,314,441,44,46,6
161,7699,b,Cervus elaphus (Red deer),187,220,239,277,57,52,5
161,7699,b,Cervus elaphus (Red deer),268,438,315,483,45,47,6
161,7709,b,Cervus elaphus (Red deer),188,267,241,323,55,52,5
161,7709,b,Cervus elaphus (Red deer),270,479,316,524,45,46,6
161,7719,b,Cervus elaphus (Red deer),190,312,242,367,54,51,5
161,7719,b,Cervus elaphus (Red deer),273,521,317,566,44,44,6
161,7729,b,Cervus elaphus (Red deer),273,559,318,605,45,45,6
161,7729,b,Cervus elaphus (Red deer),193,354,244,409,54,50,5
161,7729,b,Cervus elaphus (Red deer),100,118,141,176,58,41,11
161,7739,b,Cervus elaphus (Red deer),101,162,147,225,63,45,11
161,7739,b,Cervus elaphus (Red deer),276,603,318,645,42,42,6
161,7749,b,Cervus elaphus (Red deer),277,639,322,683,43,44,6
161,7749,b,Cervus elaphus (Red deer),296,583,336,627,43,39,5
161,7749,b,Cervus elaphus (Red deer),109,210,152,268,58,42,11
161,7759,b,Cervus elaphus (Red deer),113,254,155,313,59,42,11
161,7759,b,Cervus elaphus (Red deer),280,678,325,720,41,44,6
161,7769,b,Cervus elaphus (Red deer),119,301,161,358,57,41,11
161,7769,b,Cervus elaphus (Red deer),302,662,342,705,42,39,5
161,7769,b,Cervus elaphus (Red deer),282,718,329,761,42,46,6
161,7779,b,Cervus elaphus (Red deer),125,347,166,402,55,40,11
161,7779,b,Cervus elaphus (Red deer),286,753,331,795,41,44,6
161,7789,b,Cervus elaphus (Red deer),130,390,170,444,53,39,11
161,7789,b,Cervus elaphus (Red deer),290,790,333,829,39,42,6
161,7799,b,Cervus elaphus (Red deer),293,823,339,864,40,45,6
161,7799,b,Cervus elaphus (Red deer),136,427,178,484,56,41,11
161,7809,b,Cervus elaphus (Red deer),144,467,184,523,56,39,11
161,7809,b,Cervus elaphus (Red deer),301,856,344,897,41,43,6
161,7819,b,Cervus elaphus (Red deer),304,887,347,924,37,42,6
161,7819,b,Cervus elaphus (Red deer),112,295,164,347,51,52,5
161,7819,b,Cervus elaphus (Red deer),150,504,192,560,55,41,11
161,7819,b,Cervus elaphus (Red deer),322,838,363,881,42,40,5
161,7829,b,Cervus elaphus (Red deer),159,541,199,597,56,40,11
161,7839,b,Cervus elaphus (Red deer),164,578,206,637,58,41,11
161,7849,b,Cervus elaphus (Red deer),173,615,214,672,57,40,11
161,7859,b,Cervus elaphus (Red deer),179,648,224,707,58,44,11
161,7869,b,Cervus elaphus (Red deer),188,685,231,742,57,43,11
161,7879,b,Cervus elaphus (Red deer),198,716,241,775,59,43,11
161,7889,b,Cervus elaphus (Red deer),209,750,250,806,55,40,11
161,7909,b,Cervus elaphus (Red deer),227,816,273,872,56,45,11
161,7919,b,Cervus elaphus (Red deer),238,850,285,907,56,46,11
161,7929,b,Cervus elaphus (Red deer),217,702,273,754,52,56,5
161,7929,b,Cervus elaphus (Red deer),231,768,267,816,47,36,1
161,8473,b,Cervus elaphus (Red deer),993,713,1023,767,53,30,5
161,8473,b,Cervus elaphus (Red deer),993,472,1023,529,57,30,5
161,8483,b,Cervus elaphus (Red deer),985,671,1023,727,55,38,5
161,8483,b,Cervus elaphus (Red deer),990,426,1023,486,59,32,5
161,8493,b,Cervus elaphus (Red deer),981,628,1024,684,55,42,5
161,8493,b,Cervus elaphus (Red deer),986,383,1024,437,53,37,5
161,8503,b,Cervus elaphus (Red deer),975,331,1023,391,59,48,5
161,8503,b,Cervus elaphus (Red deer),974,587,1023,642,54,49,5
161,8513,b,Cervus elaphus (Red deer),972,543,1023,596,52,51,5
161,8533,b,Cervus elaphus (Red deer),963,454,1014,504,50,51,5
161,8533,b,Cervus elaphus (Red deer),960,185,1016,245,60,55,5
161,8543,b,Cervus elaphus (Red deer),954,407,1009,458,51,54,5
161,8543,b,Cervus elaphus (Red deer),950,133,1009,190,57,59,5
161,8553,b,Cervus elaphus (Red deer),948,357,1002,411,53,54,5
161,8553,b,Cervus elaphus (Red deer),954,93,999,143,50,45,5
161,8563,b,Cervus elaphus (Red deer),938,304,994,357,53,56,5
161,8573,b,Cervus elaphus (Red deer),928,248,991,304,56,62,5
161,8623,b,Cervus elaphus (Red deer),988,493,1024,549,55,35,2
161,8653,b,Cervus elaphus (Red deer),982,354,1024,396,41,41,2
161,8663,b,Cervus elaphus (Red deer),952,284,1024,362,78,71,2
161,8673,b,Cervus elaphus (Red deer),969,251,1022,294,42,52,2
161,8683,b,Cervus elaphus (Red deer),964,196,1020,242,46,55,2
161,8695,b,Cervus elaphus (Red deer),963,135,1011,173,38,48,2
162,6244,b,Cervus elaphus (Red deer),845,483,891,528,45,46,6
162,6359,b,Cervus elaphus (Red deer),46,211,92,257,46,46,6
162,7498,b,Cervus elaphus (Red deer),281,111,327,163,52,46,6
162,7501,b,Cervus elaphus (Red deer),280,123,325,175,51,45,6
162,7506,b,Cervus elaphus (Red deer),280,148,325,197,49,45,6
162,7516,b,Cervus elaphus (Red deer),279,199,319,242,43,40,2
162,7518,b,Cervus elaphus (Red deer),277,206,326,260,53,48,2
162,7519,b,Cervus elaphus (Red deer),276,211,325,267,56,48,6
162,7520,b,Cervus elaphus (Red deer),274,219,325,277,57,51,6
162,7526,b,Cervus elaphus (Red deer),155,148,197,193,44,41,6
162,7526,b,Cervus elaphus (Red deer),277,244,329,301,57,52,6
162,7527,b,Cervus elaphus (Red deer),282,257,322,299,41,39,2
162,7527,b,Cervus elaphus (Red deer),251,145,292,182,36,41,2
