flight,frame,class_id,species,txt_x1,txt_y1,txt_x2,txt_y2,txt_h,txt_w,old_class_id
10,3130,b,Cervus elaphus (Red deer),338,851,398,903,51,60,1
10,3135,b,Cervus elaphus (Red deer),346,834,392,882,47,45,7
10,3143,b,Cervus elaphus (Red deer),344,793,402,852,58,58,1
10,3146,b,Cervus elaphus (Red deer),451,648,486,698,50,34,1
10,3148,b,Cervus elaphus (Red deer),417,648,456,703,54,38,1
10,3148,b,Cervus elaphus (Red deer),443,638,485,699,60,42,1
10,3151,b,Cervus elaphus (Red deer),450,621,487,679,58,36,1
10,3152,b,Cervus elaphus (Red deer),451,621,486,673,51,34,0
10,3153,b,Cervus elaphus (Red deer),451,615,486,669,53,35,1
10,3157,b,Cervus elaphus (Red deer),351,750,410,805,55,58,1
10,3158,b,Cervus elaphus (Red deer),351,745,409,801,55,58,7
10,3158,b,Cervus elaphus (Red deer),247,820,297,863,43,49,2
10,3165,b,Cervus elaphus (Red deer),352,720,413,777,57,61,1
10,3170,b,Cervus elaphus (Red deer),355,704,414,760,56,59,1
10,3175,b,Cervus elaphus (Red deer),357,690,414,743,53,56,1
10,3178,b,Cervus elaphus (Red deer),359,680,414,735,54,55,7
10,3180,b,Cervus elaphus (Red deer),717,672,756,725,53,39,1
10,3188,b,Cervus elaphus (Red deer),364,486,412,525,38,48,1
10,3188,b,Cervus elaphus (Red deer),443,479,490,545,65,46,1
10,3191,b,Cervus elaphus (Red deer),445,469,487,534,64,42,1
10,3193,b,Cervus elaphus (Red deer),446,466,486,527,61,39,1
10,3203,b,Cervus elaphus (Red deer),422,473,457,526,52,35,3
